jws10750.mail.gq1.yahoo.com| jws10749.mail.gq1.yahoo.com|	jws10748.mail.gq1.yahoo.com	finished	0	23:29:42(+13m51s)	+12m53s	
jws10747.mail.gq1.yahoo.com	finished	0	23:29:36(+13m44s)	+12m27s	
jws10746.mail.gq1.yahoo.com	finished	0	23:28:44(+12m52s)	+12m12s	
jws10745.mail.gq1.yahoo.com	finished	0	23:28:44(+12m52s)	+12m36s	
jws10744.mail.gq1.yahoo.com	finished	0	23:28:42(+12m50s)	+12m28s	
jws10743.mail.gq1.yahoo.com	finished	0	23:28:38(+12m46s)	+12m23s	
jws10742.mail.gq1.yahoo.com	finished	0	23:28:38(+12m46s)	+12m18s	
jws10741.mail.gq1.yahoo.com	finished	0	23:28:35(+12m43s)	+12m45s	
jws10740.mail.gq1.yahoo.com	finished	0	23:28:33(+12m41s)	+12m36s	
jws10738.mail.gq1.yahoo.com	finished	0	23:28:25(+12m33s)	+12m25s	
jws10739.mail.gq1.yahoo.com	finished	0	23:28:25(+12m33s)	+12m40s	
jws10737.mail.gq1.yahoo.com	finished	0	23:28:22(+12m30s)	+13m12s	
jws10736.mail.gq1.yahoo.com	finished	0	23:28:22(+12m30s)	+12m33s	
jws10735.mail.gq1.yahoo.com	finished	0	23:28:18(+12m26s)	+12m49s	
jws10734.mail.gq1.yahoo.com	finished	0	23:28:15(+12m23s)	+12m34s	
jws10733.mail.gq1.yahoo.com	finished	0	23:28:12(+12m20s)	+12m29s	
jws10732.mail.gq1.yahoo.com	finished	0	23:28:10(+12m18s)	+12m16s	
jws10731.mail.gq1.yahoo.com	finished	0	23:28:08(+12m17s)	+12m38s	
jws10730.mail.gq1.yahoo.com	finished	0	23:27:58(+12m6s)	+13m15s	
jws10715.mail.gq1.yahoo.com	finished	0	23:15:55(+3s)	+12m26s	
jws10726.mail.gq1.yahoo.com	finished	0	23:15:55(+3s)	+12m25s	

